source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C05744	compound	PA4089_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C05744	compound	PA4389_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C05744	compound	PA4786_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C05744	compound	PA5524_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA0182_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA1470_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA2967_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA4089_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA4389_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA4786_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C00685	compound	PA5524_rn:R02767	gene	reaction	rn:R02767	reversible
PA0182_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA1470_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA2967_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA4089_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA4389_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA4786_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
PA5524_rn:R02767	gene	cpd:C01271	compound	reaction	rn:R02767	reversible
cpd:C00693	compound	PA1806_rn:R01403	gene	reaction	rn:R01403	reversible
cpd:C00693	compound	PA2950_rn:R01403	gene	reaction	rn:R01403	reversible
PA1806_rn:R01403	gene	cpd:C00173	compound	reaction	rn:R01403	reversible
PA2950_rn:R01403	gene	cpd:C00173	compound	reaction	rn:R01403	reversible
PA1806_rn:R01403	gene	cpd:C20683	compound	reaction	rn:R01403	reversible
PA2950_rn:R01403	gene	cpd:C20683	compound	reaction	rn:R01403	reversible
cpd:C00693	compound	PA1806_rn:R01404	gene	reaction	rn:R01404	reversible
PA1806_rn:R01404	gene	cpd:C00173	compound	reaction	rn:R01404	reversible
PA1806_rn:R01404	gene	cpd:C20683	compound	reaction	rn:R01404	reversible
cpd:C00149	compound	PA0854_rn:R01082	gene	reaction	rn:R01082	reversible
cpd:C00149	compound	PA4333_rn:R01082	gene	reaction	rn:R01082	reversible
cpd:C00149	compound	PA4470_rn:R01082	gene	reaction	rn:R01082	reversible
PA0854_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
PA4333_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
PA4470_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
cpd:C00042	compound	PA1581_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1582_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1583_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1584_rn:R02164	gene	reaction	rn:R02164	reversible
PA1581_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1582_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1583_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1584_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
cpd:C00024	compound	PA0835_rn:R00230	gene	reaction	rn:R00230	reversible
PA0835_rn:R00230	gene	cpd:C00227	compound	reaction	rn:R00230	reversible
cpd:C00033	compound	PA0836_rn:R00315	gene	reaction	rn:R00315	reversible
PA0836_rn:R00315	gene	cpd:C00227	compound	reaction	rn:R00315	reversible
cpd:C02876	compound	PA0835_rn:R00921	gene	reaction	rn:R00921	reversible
PA0835_rn:R00921	gene	cpd:C00100	compound	reaction	rn:R00921	reversible
cpd:C04225	compound	PA1562_rn:R04425	gene	reaction	rn:R04425	reversible
cpd:C04225	compound	PA1787_rn:R04425	gene	reaction	rn:R04425	reversible
PA1562_rn:R04425	gene	cpd:C04593	compound	reaction	rn:R04425	reversible
PA1787_rn:R04425	gene	cpd:C04593	compound	reaction	rn:R04425	reversible
cpd:C00100	compound	PA0887_rn:R00926	gene	reaction	rn:R00926	reversible
cpd:C00100	compound	PA2555_rn:R00926	gene	reaction	rn:R00926	reversible
cpd:C00100	compound	PA4733_rn:R00926	gene	reaction	rn:R00926	reversible
PA0887_rn:R00926	gene	cpd:C05983	compound	reaction	rn:R00926	reversible
PA2555_rn:R00926	gene	cpd:C05983	compound	reaction	rn:R00926	reversible
PA4733_rn:R00926	gene	cpd:C05983	compound	reaction	rn:R00926	reversible
cpd:C05983	compound	PA0887_rn:R01354	gene	reaction	rn:R01354	reversible
cpd:C05983	compound	PA2555_rn:R01354	gene	reaction	rn:R01354	reversible
cpd:C05983	compound	PA4733_rn:R01354	gene	reaction	rn:R01354	reversible
PA0887_rn:R01354	gene	cpd:C00163	compound	reaction	rn:R01354	reversible
PA2555_rn:R01354	gene	cpd:C00163	compound	reaction	rn:R01354	reversible
PA4733_rn:R01354	gene	cpd:C00163	compound	reaction	rn:R01354	reversible
cpd:C00163	compound	PA1017_rn:R00920	gene	reaction	rn:R00920	reversible
PA1017_rn:R00920	gene	cpd:C00100	compound	reaction	rn:R00920	reversible
cpd:C00163	compound	PA0836_rn:R01353	gene	reaction	rn:R01353	reversible
PA0836_rn:R01353	gene	cpd:C02876	compound	reaction	rn:R01353	reversible
cpd:C00042	compound	PA1588_rn:R00405	gene	reaction	rn:R00405	reversible
cpd:C00042	compound	PA1589_rn:R00405	gene	reaction	rn:R00405	reversible
PA1588_rn:R00405	gene	cpd:C00091	compound	reaction	rn:R00405	reversible
PA1589_rn:R00405	gene	cpd:C00091	compound	reaction	rn:R00405	reversible
cpd:C04593	compound	PA0796_rn:R00409	gene	reaction	rn:R00409	reversible
cpd:C04593	compound	PA2634_rn:R00409	gene	reaction	rn:R00409	reversible
PA0796_rn:R00409	gene	cpd:C00042	compound	reaction	rn:R00409	reversible
PA2634_rn:R00409	gene	cpd:C00042	compound	reaction	rn:R00409	reversible
cpd:C00036	compound	PA0795_rn:R00931	gene	reaction	rn:R00931	reversible
cpd:C00100	compound	PA0795_rn:R00931	gene	reaction	rn:R00931	reversible
PA0795_rn:R00931	gene	cpd:C02225	compound	reaction	rn:R00931	reversible
cpd:C00100	compound	PA2552_rn:R04432	gene	reaction	rn:R04432	reversible
PA2552_rn:R04432	gene	cpd:C00894	compound	reaction	rn:R04432	reversible
cpd:C00222	compound	PA0132_rn:R00907	gene	reaction	rn:R00907	reversible
cpd:C00222	compound	PA5313_rn:R00907	gene	reaction	rn:R00907	reversible
PA0132_rn:R00907	gene	cpd:C00099	compound	reaction	rn:R00907	reversible
PA5313_rn:R00907	gene	cpd:C00099	compound	reaction	rn:R00907	reversible
cpd:C00894	compound	PA1629_rn:R03045	gene	reaction	rn:R03045	reversible
cpd:C00894	compound	PA1737_rn:R03045	gene	reaction	rn:R03045	reversible
cpd:C00894	compound	PA3014_rn:R03045	gene	reaction	rn:R03045	reversible
cpd:C00894	compound	PA3591_rn:R03045	gene	reaction	rn:R03045	reversible
PA1629_rn:R03045	gene	cpd:C05668	compound	reaction	rn:R03045	reversible
PA1737_rn:R03045	gene	cpd:C05668	compound	reaction	rn:R03045	reversible
PA3014_rn:R03045	gene	cpd:C05668	compound	reaction	rn:R03045	reversible
PA3591_rn:R03045	gene	cpd:C05668	compound	reaction	rn:R03045	reversible
cpd:C23011	compound	PA1188_rn:R13462	gene	reaction	rn:R13462	reversible
PA1188_rn:R13462	gene	cpd:C20840	compound	reaction	rn:R13462	reversible
cpd:C02612	compound	PA3120_rn:R03896	gene	reaction	rn:R03896	reversible
cpd:C02612	compound	PA3121_rn:R03896	gene	reaction	rn:R03896	reversible
PA3120_rn:R03896	gene	cpd:C02226	compound	reaction	rn:R03896	reversible
PA3121_rn:R03896	gene	cpd:C02226	compound	reaction	rn:R03896	reversible
cpd:C02614	compound	PA0882_rn:R03154	gene	reaction	rn:R03154	reversible
PA0882_rn:R03154	gene	cpd:C01011	compound	reaction	rn:R03154	reversible
cpd:C00490	compound	PA1588_rn:R02404	gene	reaction	rn:R02404	reversible
cpd:C00490	compound	PA1589_rn:R02404	gene	reaction	rn:R02404	reversible
PA1588_rn:R02404	gene	cpd:C00531	compound	reaction	rn:R02404	reversible
PA1589_rn:R02404	gene	cpd:C00531	compound	reaction	rn:R02404	reversible
cpd:C00531	compound	PA0882_rn:R02407	gene	reaction	rn:R02407	reversible
PA0882_rn:R02407	gene	cpd:C00490	compound	reaction	rn:R02407	reversible
cpd:C01011	compound	PA0878_rn:R02491	gene	reaction	rn:R02491	reversible
PA0878_rn:R02491	gene	cpd:C00531	compound	reaction	rn:R02491	reversible
cpd:C01011	compound	PA0883_rn:R00237	gene	reaction	rn:R00237	reversible
PA0883_rn:R00237	gene	cpd:C00022	compound	reaction	rn:R00237	reversible
cpd:C02226	compound	PA3120_rn:R03898	gene	reaction	rn:R03898	reversible
cpd:C02226	compound	PA3121_rn:R03898	gene	reaction	rn:R03898	reversible
PA3120_rn:R03898	gene	cpd:C06032	compound	reaction	rn:R03898	reversible
PA3121_rn:R03898	gene	cpd:C06032	compound	reaction	rn:R03898	reversible
cpd:C06032	compound	PA3118_rn:R00994	gene	reaction	rn:R00994	reversible
PA3118_rn:R00994	gene	cpd:C00109	compound	reaction	rn:R00994	reversible
cpd:C00033	compound	PA0887_rn:R00235	gene	reaction	rn:R00235	reversible
cpd:C00033	compound	PA2555_rn:R00235	gene	reaction	rn:R00235	reversible
cpd:C00033	compound	PA4733_rn:R00235	gene	reaction	rn:R00235	reversible
PA0887_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	reversible
PA2555_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	reversible
PA4733_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	reversible
cpd:C01089	compound	PA2003_rn:R01361	gene	reaction	rn:R01361	reversible
PA2003_rn:R01361	gene	cpd:C00164	compound	reaction	rn:R01361	reversible
cpd:C01144	compound	PA1628_rn:R01976	gene	reaction	rn:R01976	reversible
cpd:C01144	compound	PA3590_rn:R01976	gene	reaction	rn:R01976	reversible
PA1628_rn:R01976	gene	cpd:C00332	compound	reaction	rn:R01976	reversible
PA3590_rn:R01976	gene	cpd:C00332	compound	reaction	rn:R01976	reversible
cpd:C01144	compound	PA1737_rn:R01975	gene	reaction	rn:R01975	reversible
cpd:C01144	compound	PA3014_rn:R01975	gene	reaction	rn:R01975	reversible
PA1737_rn:R01975	gene	cpd:C00332	compound	reaction	rn:R01975	reversible
PA3014_rn:R01975	gene	cpd:C00332	compound	reaction	rn:R01975	reversible
cpd:C01144	compound	PA1737_rn:R03276	gene	reaction	rn:R03276	reversible
cpd:C01144	compound	PA3014_rn:R03276	gene	reaction	rn:R03276	reversible
PA1737_rn:R03276	gene	cpd:C03561	compound	reaction	rn:R03276	reversible
PA3014_rn:R03276	gene	cpd:C03561	compound	reaction	rn:R03276	reversible
cpd:C03561	compound	PA5056_rn:R04254	gene	reaction	rn:R04254	reversible
cpd:C03561	compound	PA5058_rn:R04254	gene	reaction	rn:R04254	reversible
PA5056_rn:R04254	gene	cpd:C06143	compound	reaction	rn:R04254	reversible
PA5058_rn:R04254	gene	cpd:C06143	compound	reaction	rn:R04254	reversible
cpd:C00877	compound	PA1629_rn:R03026	gene	reaction	rn:R03026	reversible
cpd:C00877	compound	PA1737_rn:R03026	gene	reaction	rn:R03026	reversible
cpd:C00877	compound	PA3014_rn:R03026	gene	reaction	rn:R03026	reversible
cpd:C00877	compound	PA3591_rn:R03026	gene	reaction	rn:R03026	reversible
PA1629_rn:R03026	gene	cpd:C01144	compound	reaction	rn:R03026	reversible
PA1737_rn:R03026	gene	cpd:C01144	compound	reaction	rn:R03026	reversible
PA3014_rn:R03026	gene	cpd:C01144	compound	reaction	rn:R03026	reversible
PA3591_rn:R03026	gene	cpd:C01144	compound	reaction	rn:R03026	reversible
cpd:C03561	compound	PA3302_rn:R03027	gene	reaction	rn:R03027	reversible
PA3302_rn:R03027	gene	cpd:C00877	compound	reaction	rn:R03027	reversible
cpd:C00334	compound	PA0266_rn:R01648	gene	reaction	rn:R01648	reversible
PA0266_rn:R01648	gene	cpd:C00232	compound	reaction	rn:R01648	reversible
cpd:C00810	compound	PA2119_rn:R02946	gene	reaction	rn:R02946	reversible
cpd:C00810	compound	PA4097_rn:R02946	gene	reaction	rn:R02946	reversible
cpd:C00810	compound	PA4153_rn:R02946	gene	reaction	rn:R02946	reversible
PA2119_rn:R02946	gene	cpd:C03044	compound	reaction	rn:R02946	reversible
PA4097_rn:R02946	gene	cpd:C03044	compound	reaction	rn:R02946	reversible
PA4153_rn:R02946	gene	cpd:C03044	compound	reaction	rn:R02946	reversible
cpd:C01769	compound	PA4148_rn:R03707	gene	reaction	rn:R03707	reversible
PA4148_rn:R03707	gene	cpd:C03046	compound	reaction	rn:R03707	reversible
cpd:C02630	compound	PA0226_rn:R04000	gene	reaction	rn:R04000	reversible
cpd:C02630	compound	PA0227_rn:R04000	gene	reaction	rn:R04000	reversible
PA0226_rn:R04000	gene	cpd:C03058	compound	reaction	rn:R04000	reversible
PA0227_rn:R04000	gene	cpd:C03058	compound	reaction	rn:R04000	reversible
cpd:C00091	compound	PA5445_rn:R10343	gene	reaction	rn:R10343	reversible
PA5445_rn:R10343	gene	cpd:C00042	compound	reaction	rn:R10343	reversible
cpd:C20657	compound	PA4148_rn:R10505	gene	reaction	rn:R10505	reversible
PA4148_rn:R10505	gene	cpd:C00810	compound	reaction	rn:R10505	reversible
cpd:C20657	compound	PA4097_rn:R10504	gene	reaction	rn:R10504	reversible
cpd:C20657	compound	PA4153_rn:R10504	gene	reaction	rn:R10504	reversible
PA4097_rn:R10504	gene	cpd:C01769	compound	reaction	rn:R10504	reversible
PA4153_rn:R10504	gene	cpd:C01769	compound	reaction	rn:R10504	reversible
cpd:C02642	compound	PA0444_rn:R00905	gene	reaction	rn:R00905	reversible
PA0444_rn:R00905	gene	cpd:C00099	compound	reaction	rn:R00905	reversible
cpd:C00429	compound	PA0441_rn:R02269	gene	reaction	rn:R02269	reversible
PA0441_rn:R02269	gene	cpd:C02642	compound	reaction	rn:R02269	reversible
cpd:C00429	compound	PA0439_rn:R00977	gene	reaction	rn:R00977	reversible
cpd:C00429	compound	PA0440_rn:R00977	gene	reaction	rn:R00977	reversible
PA0439_rn:R00977	gene	cpd:C00106	compound	reaction	rn:R00977	reversible
PA0440_rn:R00977	gene	cpd:C00106	compound	reaction	rn:R00977	reversible
cpd:C00445	compound	PA1796_rn:R01655	gene	reaction	rn:R01655	reversible
PA1796_rn:R01655	gene	cpd:C00234	compound	reaction	rn:R01655	reversible
cpd:C00143	compound	PA1796_rn:R01220	gene	reaction	rn:R01220	reversible
PA1796_rn:R01220	gene	cpd:C00445	compound	reaction	rn:R01220	reversible
cpd:C00234	compound	PA0944_rn:R04325	gene	reaction	rn:R04325	reversible
PA0944_rn:R04325	gene	cpd:C00101	compound	reaction	rn:R04325	reversible
cpd:C00234	compound	PA4854_rn:R04560	gene	reaction	rn:R04560	reversible
PA4854_rn:R04560	gene	cpd:C00101	compound	reaction	rn:R04560	reversible
cpd:C00101	compound	PA2442_rn:R04125	gene	reaction	rn:R04125	reversible
cpd:C00101	compound	PA5215_rn:R04125	gene	reaction	rn:R04125	reversible
PA2442_rn:R04125	gene	cpd:C00143	compound	reaction	rn:R04125	reversible
PA5215_rn:R04125	gene	cpd:C00143	compound	reaction	rn:R04125	reversible
cpd:C00365	compound	PA0342_rn:R02101	gene	reaction	rn:R02101	reversible
cpd:C00143	compound	PA0342_rn:R02101	gene	reaction	rn:R02101	reversible
PA0342_rn:R02101	gene	cpd:C00364	compound	reaction	rn:R02101	reversible
PA0342_rn:R02101	gene	cpd:C00415	compound	reaction	rn:R02101	reversible
cpd:C00041	compound	PA4930_rn:R00401	gene	reaction	rn:R00401	reversible
cpd:C00041	compound	PA5302_rn:R00401	gene	reaction	rn:R00401	reversible
PA4930_rn:R00401	gene	cpd:C00133	compound	reaction	rn:R00401	reversible
PA5302_rn:R00401	gene	cpd:C00133	compound	reaction	rn:R00401	reversible
cpd:C00025	compound	PA4662_rn:R00260	gene	reaction	rn:R00260	reversible
PA4662_rn:R00260	gene	cpd:C00217	compound	reaction	rn:R00260	reversible
cpd:C00666	compound	PA5278_rn:R02735	gene	reaction	rn:R02735	reversible
PA5278_rn:R02735	gene	cpd:C00680	compound	reaction	rn:R02735	reversible
cpd:C01157	compound	PA1268_rn:R03296	gene	reaction	rn:R03296	reversible
PA1268_rn:R03296	gene	cpd:C03440	compound	reaction	rn:R03296	reversible
cpd:C01035	compound	PA1421_rn:R01990	gene	reaction	rn:R01990	reversible
PA1421_rn:R01990	gene	cpd:C00334	compound	reaction	rn:R01990	reversible
cpd:C00148	compound	PA0393_rn:R01248 rn:R01251	gene	reaction	rn:R01248 rn:R01251	reversible
PA0393_rn:R01248 rn:R01251	gene	cpd:C03912	compound	reaction	rn:R01248 rn:R01251	reversible
cpd:C03506	compound	PA0035_rn:R02722	gene	reaction	rn:R02722	reversible
cpd:C03506	compound	PA0036_rn:R02722	gene	reaction	rn:R02722	reversible
PA0035_rn:R02722	gene	cpd:C00078	compound	reaction	rn:R02722	reversible
PA0036_rn:R02722	gene	cpd:C00078	compound	reaction	rn:R02722	reversible
cpd:C03506	compound	PA0035_rn:R02340	gene	reaction	rn:R02340	reversible
PA0035_rn:R02340	gene	cpd:C00463	compound	reaction	rn:R02340	reversible
cpd:C01302	compound	PA0651_rn:R03508	gene	reaction	rn:R03508	reversible
PA0651_rn:R03508	gene	cpd:C03506	compound	reaction	rn:R03508	reversible
cpd:C04302	compound	PA3113_rn:R03509	gene	reaction	rn:R03509	reversible
PA3113_rn:R03509	gene	cpd:C01302	compound	reaction	rn:R03509	reversible
cpd:C04302	compound	PA0650_rn:R01073	gene	reaction	rn:R01073	reversible
PA0650_rn:R01073	gene	cpd:C00108	compound	reaction	rn:R01073	reversible
PA0650_rn:R01073	gene	cpd:C00119	compound	reaction	rn:R01073	reversible
cpd:C00251	compound	PA3166_rn:R01715	gene	reaction	rn:R01715	reversible
cpd:C00251	compound	PA5184_rn:R01715	gene	reaction	rn:R01715	reversible
PA3166_rn:R01715	gene	cpd:C00254	compound	reaction	rn:R01715	reversible
PA5184_rn:R01715	gene	cpd:C00254	compound	reaction	rn:R01715	reversible
cpd:C00254	compound	PA3166_rn:R01373	gene	reaction	rn:R01373	reversible
cpd:C00254	compound	PA3475_rn:R01373	gene	reaction	rn:R01373	reversible
PA3166_rn:R01373	gene	cpd:C00166	compound	reaction	rn:R01373	reversible
PA3475_rn:R01373	gene	cpd:C00166	compound	reaction	rn:R01373	reversible
cpd:C00166	compound	PA2531_rn:R00694	gene	reaction	rn:R00694	reversible
cpd:C00166	compound	PA3165_rn:R00694	gene	reaction	rn:R00694	reversible
cpd:C00166	compound	PA4447_rn:R00694	gene	reaction	rn:R00694	reversible
PA2531_rn:R00694	gene	cpd:C00079	compound	reaction	rn:R00694	reversible
PA3165_rn:R00694	gene	cpd:C00079	compound	reaction	rn:R00694	reversible
PA4447_rn:R00694	gene	cpd:C00079	compound	reaction	rn:R00694	reversible
cpd:C00493	compound	PA0025_rn:R02413	gene	reaction	rn:R02413	reversible
PA0025_rn:R02413	gene	cpd:C02637	compound	reaction	rn:R02413	reversible
cpd:C00944	compound	PA0245_rn:R03084	gene	reaction	rn:R03084	reversible
cpd:C00944	compound	PA4846_rn:R03084	gene	reaction	rn:R03084	reversible
PA0245_rn:R03084	gene	cpd:C02637	compound	reaction	rn:R03084	reversible
PA4846_rn:R03084	gene	cpd:C02637	compound	reaction	rn:R03084	reversible
cpd:C00296	compound	PA0244_rn:R01872	gene	reaction	rn:R01872	reversible
PA0244_rn:R01872	gene	cpd:C00944	compound	reaction	rn:R01872	reversible
cpd:C00082	compound	PA2531_rn:R00734	gene	reaction	rn:R00734	reversible
cpd:C00082	compound	PA3165_rn:R00734	gene	reaction	rn:R00734	reversible
cpd:C00082	compound	PA4447_rn:R00734	gene	reaction	rn:R00734	reversible
PA2531_rn:R00734	gene	cpd:C01179	compound	reaction	rn:R00734	reversible
PA3165_rn:R00734	gene	cpd:C01179	compound	reaction	rn:R00734	reversible
PA4447_rn:R00734	gene	cpd:C01179	compound	reaction	rn:R00734	reversible
cpd:C00493	compound	PA0244_rn:R06847	gene	reaction	rn:R06847	reversible
PA0244_rn:R06847	gene	cpd:C02637	compound	reaction	rn:R06847	reversible
cpd:C00103	compound	PA5322_rn:R08639	gene	reaction	rn:R08639	reversible
PA5322_rn:R08639	gene	cpd:C00092	compound	reaction	rn:R08639	reversible
cpd:C00091	compound	PA1586_rn:R02570	gene	reaction	rn:R02570	reversible
cpd:C15973	compound	PA1586_rn:R02570	gene	reaction	rn:R02570	reversible
PA1586_rn:R02570	gene	cpd:C16254	compound	reaction	rn:R02570	reversible
cpd:C05379	compound	PA2623_rn:R00268	gene	reaction	rn:R00268	reversible
cpd:C05379	compound	PA2624_rn:R00268	gene	reaction	rn:R00268	reversible
PA2623_rn:R00268	gene	cpd:C00026	compound	reaction	rn:R00268	reversible
PA2624_rn:R00268	gene	cpd:C00026	compound	reaction	rn:R00268	reversible
cpd:C00311	compound	PA2623_rn:R01899	gene	reaction	rn:R01899	reversible
cpd:C00311	compound	PA2624_rn:R01899	gene	reaction	rn:R01899	reversible
PA2623_rn:R01899	gene	cpd:C05379	compound	reaction	rn:R01899	reversible
PA2624_rn:R01899	gene	cpd:C05379	compound	reaction	rn:R01899	reversible
cpd:C00417	compound	PA1562_rn:R01900	gene	reaction	rn:R01900	reversible
cpd:C00417	compound	PA1787_rn:R01900	gene	reaction	rn:R01900	reversible
PA1562_rn:R01900	gene	cpd:C00311	compound	reaction	rn:R01900	reversible
PA1787_rn:R01900	gene	cpd:C00311	compound	reaction	rn:R01900	reversible
cpd:C00158	compound	PA1562_rn:R01325	gene	reaction	rn:R01325	reversible
cpd:C00158	compound	PA1787_rn:R01325	gene	reaction	rn:R01325	reversible
PA1562_rn:R01325	gene	cpd:C00417	compound	reaction	rn:R01325	reversible
PA1787_rn:R01325	gene	cpd:C00417	compound	reaction	rn:R01325	reversible
cpd:C00024	compound	PA0795_rn:R00351	gene	reaction	rn:R00351	reversible
cpd:C00036	compound	PA0795_rn:R00351	gene	reaction	rn:R00351	reversible
PA0795_rn:R00351	gene	cpd:C00158	compound	reaction	rn:R00351	reversible
cpd:C04421	compound	PA0530_rn:R04475	gene	reaction	rn:R04475	reversible
cpd:C04421	compound	PA3659_rn:R04475	gene	reaction	rn:R04475	reversible
PA0530_rn:R04475	gene	cpd:C04462	compound	reaction	rn:R04475	reversible
PA3659_rn:R04475	gene	cpd:C04462	compound	reaction	rn:R04475	reversible
cpd:C00956	compound	PA1654_rn:R01939	gene	reaction	rn:R01939	reversible
PA1654_rn:R01939	gene	cpd:C00322	compound	reaction	rn:R01939	reversible
cpd:C00267	compound	PA3193_rn:R01786	gene	reaction	rn:R01786	reversible
PA3193_rn:R01786	gene	cpd:C00668	compound	reaction	rn:R01786	reversible
cpd:C00029	compound	PA1384_rn:R00291	gene	reaction	rn:R00291	reversible
